MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	97.145996	s	6/4/2018 2:43:20 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
84.09668	2.7999938	19533.836
84.196777	2.8032601	19556.109
84.296875	2.8070867	19577.414
84.396973	2.8106272	19602.26
84.49707	2.8137565	19623.307
84.597168	2.816865	19644.143
84.697266	2.8196573	19663.814
84.797363	2.8241992	19685.939
84.897461	2.8272688	19706.068
84.997559	2.8310776	19727.781
85.097656	2.8339028	19749.967
85.197754	2.8373508	19773.52
85.297852	2.8408675	19793
85.397949	2.843684	19812.471
85.498047	2.8470964	19835.582
85.598145	2.8506339	19858.684
85.698242	2.854085	19877.617
85.79834	2.8573632	19898.523
85.898438	2.8601975	19919.225
85.998535	2.8639793	19941.102
86.098633	2.8670311	19961
86.19873	2.8709025	19983.094
86.298828	2.8732896	20004.326
86.398926	2.8776078	20023.805
86.499023	2.8802485	20045.555
86.599121	2.8844357	20065.877
86.699219	2.8876572	20086.109
86.799316	2.8902411	20106.615
86.899414	2.8947024	20128.713
86.999512	2.8972924	20146.674
87.099609	2.900353	20169.293
87.199707	2.9034078	20192.148
87.299805	2.9067516	20211.287
87.399902	2.9101253	20234.768
87.5	2.9138207	20257.438
87.600098	2.9167533	20278.705
87.700195	2.9210119	20298.344
87.800293	2.9246092	20319.699
87.900391	2.927032	20338.629
88.000488	2.9296966	20359.822
88.100586	2.934	20378.494
88.200684	2.9375405	20398.385
88.300781	2.9403925	20417.295
88.400879	2.9427409	20439.035
88.500977	2.9470415	20460.984
88.601074	2.9507577	20484.354
88.701172	2.9536514	20504.596
88.80127	2.9565306	20524.68
88.901367	2.9600978	20545.438
89.001465	2.9634237	20567.428
89.101563	2.9669018	20588.4
89.20166	2.97153	20612.889
89.301758	2.974412	20634.889
89.401855	2.9786885	20656.074
89.501953	2.9806881	20675.521
89.602051	2.9845805	20695.789
89.702148	2.9878945	20714.852
89.802246	2.990061	20733.85
89.902344	2.9941826	20755.188
90.002441	2.998364	20776.012
90.102539	3.0007691	20795.074
90.202637	3.0037344	20814.414
90.302734	3.0076623	20834.91
90.402832	3.0104995	20856.857
90.50293	3.0144839	20876.855
90.603027	3.0173807	20896.938
90.703125	3.0206144	20917.844
90.803223	3.0234904	20942.693
90.90332	3.027925	20964.15
91.003418	3.031081	20985.289
91.103516	3.0336261	20999.859
91.203613	3.037241	21023.324
91.303711	3.0413389	21044.555
91.403809	3.0435681	21064.686
91.503906	3.0476241	21085.916
91.604004	3.0507147	21103.988
91.704102	3.0547113	21123.639
91.804199	3.0566812	21143.695
91.904297	3.0618131	21163.408
92.004395	3.0647902	21184.291
92.104492	3.0669956	21206.248
92.20459	3.0704379	21227.504
92.304688	3.0746908	21247.648
92.404785	3.0768812	21268.809
92.504883	3.0804067	21288.84
92.60498	3.0844629	21308.637
92.705078	3.0872612	21328
92.805176	3.0909657	21350.965
92.905273	3.0940504	21371.23
93.005371	3.0976176	21389.027
93.105469	3.10179	21410.262
93.205566	3.1032383	21426.609
93.305664	3.1083493	21383.506
93.405762	3.1116695	21400.924
93.505859	3.1159699	21422.172
93.605957	3.1176715	21441.381
93.706055	3.1211436	21461.477
93.806152	3.1250091	21482.219
93.90625	3.1276762	21500.488
94.006348	3.1320124	21518.686
94.106445	3.1348019	21537.668
94.206543	3.1372666	21557.576
94.306641	3.1404705	21576.225
94.406738	3.1442733	21597.93
94.506836	3.1471877	21617.729
94.606934	3.150454	21636.275
94.707031	3.1542718	21657.174
94.807129	3.1579435	21677.92
94.907227	3.1608105	21697.08
95.007324	3.1647472	21716.26
95.107422	3.1679273	21736.539
95.20752	3.1716883	21756.617
95.307617	3.1739473	21777.678
95.407715	3.1776607	21794.84
95.507813	3.180474	21814.861
95.60791	3.1848073	21834.064
95.708008	3.1880407	21856.127
95.808105	3.191787	21875.688
95.908203	3.1949849	21895.629
96.008301	3.1984897	21915.723
96.108398	3.2022147	21937.182
96.208496	3.2043934	21956.777
96.308594	3.2078087	21977.533
96.408691	3.2100229	21992.281
96.508789	3.2138407	22015.051
96.608887	3.2176912	22035.488
96.708984	3.2209933	22056.219
96.809082	3.2238007	22073.893
96.90918	3.2276869	22095.867
97.009277	3.2318025	22114.58
97.109375	3.2346935	22049.77
