MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	102.19434	s	6/4/2018 3:11:15 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
83.996094	2.7978301	18047.625
84.096191	2.8014331	18067.242
84.196289	2.8050871	18086.85
84.296387	2.8087349	18108.518
84.396484	2.81232	18126.996
84.496582	2.8154345	18140.844
84.59668	2.8183877	18161.207
84.696777	2.8215826	18180.646
84.796875	2.8249292	18197.477
84.896973	2.8283775	18216.15
84.99707	2.8317571	18234.082
85.097168	2.8346539	18252.365
85.197266	2.8385253	18270.975
85.297363	2.8404922	18291.148
85.397461	2.8455405	18310.766
85.497559	2.8480916	18329.346
85.597656	2.8517394	18347.627
85.697754	2.8548062	18364.383
85.797852	2.8581083	18382.006
85.897949	2.8629093	18403.197
85.998047	2.8637557	18421.73
86.098145	2.868125	18442.615
86.198242	2.8708606	18459.51
86.29834	2.872941	18475.658
86.398438	2.87835	18495.32
86.498535	2.8813004	18514.627
86.598633	2.8846712	18533.912
86.69873	2.8880806	18551.613
86.798828	2.8912039	18567.408
86.898926	2.8943598	18585.244
86.999023	2.8988986	18602.445
87.099121	2.9011548	18622.984
87.199219	2.9048829	18642.064
87.299316	2.9084949	18659.957
87.399414	2.9117584	18678.252
87.499512	2.9147148	18694.619
87.599609	2.9181628	18713.215
87.699707	2.9212327	18731.217
87.799805	2.9258728	18748.496
87.899902	2.9290051	18769.83
88	2.932498	18786.168
88.100098	2.9345095	18803.814
88.200195	2.9370189	18822.689
88.300293	2.9411287	18838.91
88.400391	2.9449821	18858.09
88.500488	2.948159	18876.934
88.600586	2.9517829	18896.145
88.700684	2.9542236	18913.977
88.800781	2.958715	18931.6
88.900879	2.9619842	18950.379
89.000977	2.9655604	18969.607
89.101074	2.9684572	18986.75
89.201172	2.9721379	19003.18
89.30127	2.9759169	19019.279
89.401367	2.9785216	19037.959
89.501465	2.9810369	19055.229
89.601563	2.9854298	19073.551
89.70166	2.9880314	19092.648
89.801758	2.9911666	19111.576
89.901855	2.995327	19132.15
90.001953	2.9983044	19149.092
90.102051	3.001657	19166.555
90.202148	3.0055881	19185.08
90.302246	3.0073495	19200.236
90.402344	3.0109076	19217.9
90.502441	3.0149369	19238.178
90.602539	3.0171216	19255.844
90.702637	3.0214071	19272.668
90.802734	3.024724	19293.117
90.902832	3.0278325	19310.748
91.00293	3.0308366	19328.586
91.103027	3.0353248	19350.248
91.203125	3.0385196	19369.18
91.303223	3.0414314	19386.439
91.40332	3.0446024	19405.199
91.503418	3.0473769	19422.375
91.603516	3.051743	19442.488
91.703613	3.0550778	19460.387
91.803711	3.0588329	19478.748
91.903809	3.0614824	19497.504
92.003906	3.0650826	19513.182
92.104004	3.0697882	19529.564
92.204102	3.0718832	19547.281
92.304199	3.0742912	19565.771
92.404297	3.0782223	19584.123
92.504395	3.081727	19601.563
92.604492	3.0857534	19621.422
92.70459	3.0883133	19638.656
92.804688	3.092155	19658.285
92.904785	3.0948102	19675.258
93.004883	3.0980973	19692.711
93.10498	3.1006784	19710.51
93.205078	3.1049788	19730.727
93.305176	3.1080275	19748.178
93.405273	3.1112523	19766.91
93.505371	3.1163573	19785.604
93.605469	3.1181395	19802.037
93.705566	3.1214178	19818.746
93.805664	3.1261473	19838.756
93.905762	3.1280427	19854.68
94.005859	3.1315565	19876.025
94.105957	3.1354845	19894.254
94.206055	3.1395106	19910.514
94.306152	3.1411915	19927.207
94.40625	3.1468244	19945.387
94.506348	3.1498611	19964.283
94.606445	3.1524777	19986.473
94.706543	3.1561732	20003.176
94.806641	3.1603515	20018.975
94.906738	3.1621695	20035.158
95.006836	3.1658769	20051.117
95.106934	3.1703353	20066.096
95.207031	3.1729431	20084.16
95.307129	3.1762986	20104.645
95.407227	3.1804085	20124.051
95.507324	3.1835942	20145.361
95.607422	3.1874804	20163.762
95.70752	3.1902969	20176.889
95.807617	3.1931877	20193.092
95.907715	3.1961143	20208.502
96.007813	3.2007396	20226.217
96.10791	3.2029538	20241.875
96.208008	3.2052994	20255.297
96.308105	3.2099307	20275.354
96.408203	3.2117991	20293.879
96.508301	3.2157393	20310.504
96.608398	3.2190919	20327.662
96.708496	3.2229753	20345.387
96.808594	3.227088	20360.107
96.908691	3.2299371	20375.283
97.008789	3.2329202	20393.758
97.108887	3.236249	20412.662
97.208984	3.2392204	20430.369
97.309082	3.2424569	20447.566
97.40918	3.2461762	20464.873
97.509277	3.2488794	20483.102
97.609375	3.2522173	20501.607
97.709473	3.2558413	20517.52
97.80957	3.2590508	20533.691
97.909668	3.2628536	20548.402
98.009766	3.2662539	20565.588
98.109863	3.2693772	20581.439
98.209961	3.2724082	20596.115
98.310059	3.2768579	20613.643
98.410156	3.2786131	20629.445
98.510254	3.2821119	20646.354
98.610352	3.2855034	20665.557
98.710449	3.2892883	20682.783
98.810547	3.293401	20699.283
98.910645	3.2956302	20716.922
99.010742	3.2997699	20734.242
99.11084	3.3028574	20748.873
99.210938	3.3054173	20764.146
99.311035	3.3088298	20781.203
99.411133	3.312546	20796.59
99.51123	3.315392	20808.533
99.611328	3.3192992	20825.803
99.711426	3.3219635	20843.551
99.811523	3.32551	20857.654
99.911621	3.3287406	20873.928
100.01172	3.3325553	20888.268
100.11182	3.3362329	20904.424
100.21191	3.3388705	20921.801
100.31201	3.3425033	20934.336
100.41211	3.3449948	20951.666
100.51221	3.3484399	20967.762
100.6123	3.3515632	20981.197
100.7124	3.3555686	20996.572
100.8125	3.3586769	21008.896
100.9126	3.3623905	21024.783
101.0127	3.3653946	21037.689
101.11279	3.3697515	21054.953
101.21289	3.3714175	21065.574
101.31299	3.3766537	21077.482
101.41309	3.3786952	21090.23
101.51318	3.3814936	21103.566
101.61328	3.3857882	21118.436
101.71338	3.3887119	21135.18
101.81348	3.3929796	21151.627
101.91357	3.3970804	21164.223
102.01367	3.3991158	21178.705
102.11377	3.4023256	21185.197
