MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	102.54492	s	6/4/2018 2:10:54 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
84.099609	2.8018923	18439.348
84.199707	2.8047442	18460.195
84.299805	2.8074412	18479.641
84.399902	2.8106718	18500.713
84.5	2.8147757	18521.678
84.600098	2.8180032	18540.484
84.700195	2.8210731	18560.83
84.800293	2.8247623	18579.904
84.900391	2.8282404	18599.201
85.000488	2.8305888	18619.416
85.100586	2.8339	18639.201
85.200684	2.8377771	18658.131
85.300781	2.8408408	18677.193
85.400879	2.8448968	18697.209
85.500977	2.8484166	18716.287
85.601074	2.8516145	18736.168
85.701172	2.8552651	18757.635
85.80127	2.8562336	18776.348
85.901367	2.8621821	18798.283
86.001465	2.865067	18819.93
86.101563	2.8686137	18839.311
86.20166	2.8718143	18858.631
86.301758	2.8747826	18876.654
86.401855	2.8791487	18897.211
86.501953	2.8814883	18913.574
86.602051	2.8844924	18932.305
86.702148	2.8871834	18950.734
86.802246	2.8914185	18970.652
86.902344	2.8944194	18990.604
87.002441	2.8980136	19011.355
87.102539	2.900806	19028.82
87.202637	2.9036074	19048.215
87.302734	2.9073417	19067.828
87.402832	2.9113145	19088.447
87.50293	2.9146881	19107.828
87.603027	2.9178114	19128.568
87.703125	2.9215784	19146.896
87.803223	2.9245317	19166.963
87.90332	2.9283614	19186.01
88.003418	2.9302537	19204.916
88.103516	2.9350667	19226.451
88.203613	2.9359996	19246.178
88.303711	2.9422016	19268.594
88.403809	2.9448361	19286.092
88.503906	2.9475749	19306.332
88.604004	2.9506147	19325.072
88.704102	2.954185	19343.92
88.804199	2.9575229	19365.42
88.904297	2.9608102	19383.967
89.004395	2.9650986	19406.211
89.104492	2.9679954	19424.072
89.20459	2.9719024	19441.65
89.304688	2.9744327	19460.912
89.404785	2.976501	19481.744
89.504883	2.9813023	19501.461
89.60498	2.9851198	19518.723
89.705078	2.9875784	19536.072
89.805176	2.9907167	19556.111
89.905273	2.994308	19575.186
90.005371	2.9966891	19596.07
90.105469	3.0009894	19616.033
90.205566	3.0048251	19635.609
90.305664	3.0071764	19656.744
90.405762	3.0109167	19678.328
90.505859	3.0135722	19697.307
90.605957	3.0176611	19719.307
90.706055	3.0195026	19735.506
90.806152	3.0249686	19754.342
90.90625	3.0281572	19773.424
91.006348	3.0310571	19791.148
91.106445	3.0346811	19809.914
91.206543	3.0383973	19827.994
91.306641	3.0414701	19850.658
91.406738	3.045851	19870.465
91.506836	3.0479252	19890.527
91.606934	3.0506582	19909.053
91.707031	3.0544848	19928.801
91.807129	3.0578642	19946.879
91.907227	3.0605853	19966.139
92.007324	3.0653596	19987.975
92.107422	3.0684948	20005.785
92.20752	3.070873	20026.369
92.307617	3.0752003	20045.375
92.407715	3.0774474	20065.111
92.507813	3.0809999	20085.27
92.60791	3.0851781	20103.395
92.708008	3.0875981	20122.658
92.808105	3.0914993	20142.459
92.908203	3.0949295	20162.111
93.008301	3.0974655	20179.592
93.108398	3.1010122	20196.973
93.208496	3.1042962	20216.445
93.308594	3.1075358	20236.863
93.408691	3.1113625	20257.664
93.508789	3.113842	20275.354
93.608887	3.1180353	20296.486
93.708984	3.1209469	20314.695
93.809082	3.1251371	20335.068
93.90918	3.1290441	20359.25
94.009277	3.1321259	20381.654
94.109375	3.1362295	20400.357
94.209473	3.1394899	20421.275
94.30957	3.1433165	20439.514
94.409668	3.1462431	20459.086
94.509766	3.1497388	20480.715
94.609863	3.1524091	20498.004
94.709961	3.1565099	20515.959
94.810059	3.1581342	20533.754
94.910156	3.1621337	20550.955
95.010254	3.1653495	20569.895
95.110352	3.1685472	20588.242
95.210449	3.1728745	20607.611
95.310547	3.1753361	20626.744
95.410645	3.1789958	20645.785
95.510742	3.1821609	20665.127
95.61084	3.1851439	20684.02
95.710938	3.1893015	20705.721
95.811035	3.1918736	20724.027
95.911133	3.1958401	20743.432
96.01123	3.1983137	20760.033
96.111328	3.2024055	20778.869
96.211426	3.2051027	20796.848
96.311523	3.2077014	20816.105
96.411621	3.2119215	20833.986
96.511719	3.2157063	20852.498
96.611816	3.2183857	20871.971
96.711914	3.2215209	20891.637
96.812012	3.2252102	20912.068
96.912109	3.2290549	20931.002
97.012207	3.2327147	20950.154
97.112305	3.2352924	20968.924
97.212402	3.2380729	20987.508
97.3125	3.2425284	21007.303
97.412598	3.2457261	21023.852
97.512695	3.2487929	21042.113
97.612793	3.251642	21061.834
97.712891	3.2548399	21081.023
97.812988	3.2568603	21100.775
97.913086	3.2628031	21122.002
98.013184	3.2658072	21142.844
98.113281	3.2689333	21163.043
98.213379	3.2724829	21180.82
98.313477	3.2744765	21200.396
98.413574	3.279388	21221.498
98.513672	3.2821536	21239.402
98.61377	3.2842219	21255.475
98.713867	3.2881141	21274.744
98.813965	3.2917647	21291.908
98.914063	3.2951713	21311.396
99.01416	3.2982826	21330.906
99.114258	3.302732	21350.189
99.214355	3.304872	21369.037
99.314453	3.3087878	21387.346
99.414551	3.3119292	21408.551
99.514648	3.3152223	21426.338
99.614746	3.319186	21445.969
99.714844	3.3215165	21462.535
99.814941	3.3248873	21482.855
99.915039	3.3280671	21503.561
100.01514	3.3316226	21520.799
100.11523	3.3347936	21538.461
100.21533	3.3377707	21555.896
100.31543	3.3415465	21573.5
100.41553	3.3446968	21592.641
100.51563	3.347677	21610.227
100.61572	3.3513665	21627.533
100.71582	3.3548265	21644.885
100.81592	3.3571868	21664.207
100.91602	3.3631415	21692.572
101.01611	3.3672304	21726.602
101.11621	3.3707738	21747.936
101.21631	3.3741384	21766.502
101.31641	3.3780575	21783.957
101.4165	3.3803492	21798.711
101.5166	3.3832164	21814.611
101.6167	3.3856452	21829.645
101.7168	3.3890426	21847.002
101.81689	3.3929558	21863.463
101.91699	3.3946514	21880.365
102.01709	3.3995926	21897.154
102.11719	3.3997834	21915.25
102.21729	3.4050524	21931.854
102.31738	3.4075439	21948.768
102.41748	3.4123392	21968.391
102.51758	3.4156828	21986.49

Data Acquisition						Time:	106.14307	s	6/4/2018 2:10:58 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
s	mm	N
102.61768	3.4180374	22004.291
102.71777	3.4210563	22024.174
102.81787	3.4245074	22041.596
102.91797	3.4289241	22058.176
103.01807	3.4309001	22076.254
103.11816	3.4347744	22093.471
103.21826	3.4376769	22113.563
103.31836	3.441453	22132.945
103.41846	3.4443259	22151.137
103.51855	3.4486532	22171.959
103.61865	3.4511595	22190.67
103.71875	3.4550996	22207.387
103.81885	3.4583926	22226.295
103.91895	3.4612565	22243.84
104.01904	3.4644306	22260.713
104.11914	3.4680128	22277.902
104.21924	3.4704328	22295.814
104.31934	3.4746737	22315.123
104.41943	3.4771919	22332.289
104.51953	3.4807146	22349.24
104.61963	3.4846961	22369.455
104.71973	3.4876823	22389.682
104.81982	3.4907727	22409.057
104.91992	3.4954162	22425.143
105.02002	3.4980803	22443.949
105.12012	3.5005152	22461.215
105.22021	3.5049438	22477.02
105.32031	3.5076916	22494.174
105.42041	3.5108089	22510.014
105.52051	3.5146027	22527.592
105.62061	3.5181761	22541.584
105.7207	3.5194783	22557.014
105.8208	3.5245121	22575.191
105.9209	3.5282345	22595.053
106.021	3.5319328	22538.15
106.12109	3.5360157	22470.467
