MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	102.5166	s	6/4/2018 2:58:45 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
84.096191	2.8010459	19066.668
84.196289	2.8031826	19086.477
84.296387	2.8070867	19107.529
84.396484	2.8108835	19131.035
84.496582	2.8148532	19152.277
84.59668	2.8177409	19170.182
84.696777	2.8214722	19188.688
84.796875	2.8260918	19207.742
84.896973	2.8277426	19228.752
84.99707	2.8317511	19249.77
85.097168	2.8343768	19270.922
85.197266	2.837935	19292.082
85.297363	2.8413863	19311.199
85.397461	2.8446555	19330.832
85.497559	2.8489888	19352.285
85.597656	2.8508096	19373.176
85.697754	2.8552711	19394.336
85.797852	2.8582573	19410.291
85.897949	2.8613954	19432.752
85.998047	2.8635859	19452.613
86.098145	2.8676124	19472.836
86.198242	2.8711379	19496.619
86.29834	2.8739572	19514.824
86.398438	2.8776197	19534.443
86.498535	2.8805881	19558.02
86.598633	2.8846831	19576.373
86.69873	2.8872161	19596.596
86.798828	2.891016	19616.135
86.898926	2.894181	19635.488
86.999023	2.8982191	19655.807
87.099121	2.9008865	19674.869
87.199219	2.9034524	19698.551
87.299316	2.9073417	19719.492
87.399414	2.9103251	19740.232
87.499512	2.914515	19763.041
87.599609	2.9180706	19783.814
87.699707	2.9210777	19804.646
87.799805	2.9240251	19824.455
87.899902	2.9274611	19846.457
88	2.9317765	19865.219
88.100098	2.9344292	19883.115
88.200195	2.938333	19902.816
88.300293	2.9408097	19921.422
88.400391	2.9441624	19942.488
88.500488	2.9464781	19961.457
88.600586	2.9504032	19982.563
88.700684	2.9547544	20003.393
88.800781	2.9583335	20024.068
88.900879	2.9605956	20043.432
89.000977	2.9645979	20065.23
89.101074	2.9678881	20083.988
89.201172	2.9698343	20103.727
89.30127	2.974823	20125.572
89.401367	2.9778242	20146.488
89.501465	2.9805093	20162.311
89.601563	2.9838204	20187.158
89.70166	2.9873848	20204.129
89.801758	2.991447	20225.354
89.901855	2.994293	20243.4
90.001953	2.9981465	20263.941
90.102051	3.0027361	20282.65
90.202148	3.0039935	20302.25
90.302246	3.0066819	20324.064
90.402344	3.0111492	20340.93
90.502441	3.0135155	20362.674
90.602539	3.0189157	20384.211
90.702637	3.0208559	20404.582
90.802734	3.0244708	20427.107
90.902832	3.0274332	20445.355
91.00293	3.031373	20467.771
91.103027	3.0347257	20488.844
91.203125	3.0374913	20508.658
91.303223	3.0425282	20527.33
91.40332	3.0441582	20545.178
91.503418	3.0475945	20568.008
91.603516	3.0507355	20588.029
91.703613	3.0546041	20608.369
91.803711	3.0578732	20627.355
91.903809	3.0610204	20649.938
92.003906	3.0639708	20667.441
92.104004	3.0673146	20686.283
92.204102	3.0712218	20708.313
92.304199	3.0752778	20728.098
92.404297	3.0771823	20746.77
92.504395	3.0806513	20767.646
92.604492	3.0841737	20786.475
92.70459	3.0880661	20805.461
92.804688	3.091687	20829.631
92.904785	3.0938864	20850.385
93.004883	3.0978739	20869.137
93.10498	3.1018853	20890.023
93.205078	3.1046093	20909.105
93.305176	3.1072915	20929.834
93.405273	3.1118007	20950.107
93.505371	3.1140387	20970.291
93.605469	3.1183541	20988.928
93.705566	3.1211643	21009.475
93.805664	3.1249971	21028.758
93.905762	3.1288743	21050.916
94.005859	3.1315029	21071.031
94.105957	3.1343727	21089.529
94.206055	3.1385243	21109.654
94.306152	3.1414061	21128.912
94.40625	3.1442642	21147.236
94.506348	3.1488657	21166.584
94.606445	3.1502306	21186.256
94.706543	3.1553984	21203.061
94.806641	3.1579077	21225.738
94.906738	3.1613617	21247.258
95.006836	3.1645627	21267.238
95.106934	3.1677337	21285.811
95.207031	3.1712441	21306.199
95.307129	3.1741233	21316.813
95.407227	3.1773865	21342.604
95.507324	3.1810939	21366.459
95.607422	3.1850843	21382.002
95.70752	3.1870513	21400.172
95.807617	3.1911314	21420.615
95.907715	3.1944127	21442.344
96.007813	3.1983404	21463.57
96.10791	3.2015233	21480.992
96.208008	3.2053828	21503.504
96.308105	3.2089739	21522.785
96.408203	3.2117426	21543.154
96.508301	3.2152414	21564.768
96.608398	3.2175124	21582.453
96.708496	3.2217889	21601.674
96.808594	3.2241254	21623.061
96.908691	3.2274933	21639.602
97.008789	3.2314091	21659.725
97.108887	3.234622	21678.568
97.208984	3.237313	21697.982
97.309082	3.2409577	21717.754
97.40918	3.2448769	21738.746
97.509277	3.2491148	21758.615
97.609375	3.251061	21776.814
97.709473	3.2557755	21792.65
97.80957	3.2575994	21814.418
97.909668	3.2619925	21836.877
98.009766	3.2650738	21856.561
98.109863	3.2686381	21871.736
98.209961	3.270793	21888.828
98.310059	3.274256	21908.33
98.410156	3.2777965	21931.887
98.510254	3.2806067	21950.965
98.610352	3.2837451	21969.07
98.710449	3.2875986	21990.73
98.810547	3.2923369	22010.459
98.910645	3.2950134	22029.072
99.010742	3.2990427	22046.459
99.11084	3.3013015	22067.668
99.210938	3.3050032	22087.734
99.311035	3.3077211	22108.684
99.411133	3.3107102	22126.932
99.51123	3.3150821	22144.742
99.611328	3.3181667	22162.717
99.711426	3.3213198	22180.51
99.811523	3.3242493	22201.539
99.911621	3.3278286	22221.537
100.01172	3.3320725	22239.896
100.11182	3.3341737	22260.488
100.21191	3.3379853	22279.234
100.31201	3.3419042	22298.199
100.41211	3.344831	22318.133
100.51221	3.347373	22337.275
100.6123	3.3510923	22355.295
100.7124	3.3548803	22374.158
100.8125	3.3578932	22392.594
100.9126	3.3610702	22412.889
101.0127	3.3644886	22433.221
101.11279	3.3678591	22452.988
101.21289	3.3706486	22470.84
101.31299	3.3745317	22490.719
101.41309	3.3782573	22508.34
101.51318	3.380415	22529.02
101.61328	3.3846378	22548.689
101.71338	3.3882527	22566.48
101.81348	3.3909976	22582.129
101.91357	3.394136	22605.084
102.01367	3.39849	22624.324
102.11377	3.4016399	22642.016
102.21387	3.4041615	22658.803
102.31396	3.4074485	22678.564
102.41406	3.410861	22693.82
102.51416	3.4155221	22714.26

Data Acquisition						Time:	104.31201	s	6/4/2018 2:58:47 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
s	mm	N
102.61426	3.4175575	22734.189
102.71436	3.4212499	22753.381
102.81445	3.4244299	22773.379
102.91455	3.4279704	22793.176
103.01465	3.4317522	22813.344
103.11475	3.4347236	22831.525
103.21484	3.4376593	22850.93
103.31494	3.4415007	22869.045
103.41504	3.4433513	22886.068
103.51514	3.4474344	22904.08
103.61523	3.450346	22921.746
103.71533	3.4542084	22939.479
103.81543	3.4585238	22956.971
103.91553	3.4606516	22973.924
104.01563	3.464642	22989.949
104.11572	3.4679532	23004.832
104.21582	3.471446	23022.309
