MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	102.51709	s	6/4/2018 3:22:02 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
83.896484	2.7953148	18671.145
83.996582	2.798897	18690.961
84.09668	2.8011708	18710.838
84.196777	2.8042674	18730.344
84.296875	2.8077543	18750.842
84.396973	2.8113127	18771.025
84.49707	2.8142066	18789.391
84.597168	2.816093	18808.703
84.697266	2.8203845	18829.094
84.797363	2.8248072	18847.209
84.897461	2.8278708	18866.6
84.997559	2.8309643	18889.855
85.097656	2.8343439	18912.953
85.197754	2.8369844	18929.879
85.297852	2.8406382	18951.217
85.397949	2.8443098	18971.949
85.498047	2.8484344	18992.965
85.598145	2.8503954	19010.734
85.698242	2.8547139	19033.629
85.79834	2.8585374	19051.367
85.898438	2.8618693	19071.348
85.998535	2.8638601	19090.734
86.098633	2.8681068	19110.514
86.19873	2.8703122	19130.162
86.298828	2.8736532	19148.613
86.398926	2.8776498	19169.252
86.499023	2.8801112	19189.514
86.599121	2.8842063	19208.211
86.699219	2.887711	19228.834
86.799316	2.8903902	19250.16
86.899414	2.8942137	19270.322
86.999512	2.8976946	19290.938
87.099609	2.9014528	19310.07
87.199707	2.9053597	19330.154
87.299805	2.9073148	19346.383
87.399902	2.9108434	19367.279
87.5	2.915266	19389.234
87.600098	2.9176593	19408.434
87.700195	2.9204221	19428.289
87.800293	2.924469	19449.82
87.900391	2.9277654	19470.281
88.000488	2.9309988	19490.225
88.100586	2.9348402	19512.094
88.200684	2.9383481	19530.154
88.300781	2.9424219	19548.205
88.400879	2.94348	19570.215
88.500977	2.9472203	19592.51
88.601074	2.9510765	19613.307
88.701172	2.9546618	19630.982
88.80127	2.9571385	19649.697
88.901367	2.9613972	19670.064
89.001465	2.964741	19689.213
89.101563	2.9676824	19710.264
89.20166	2.971071	19728.361
89.301758	2.9742658	19747.189
89.401855	2.9776483	19768.313
89.501953	2.9815435	19788.596
89.602051	2.9848099	19808.342
89.702148	2.9870005	19827.107
89.802246	2.9919357	19848.299
89.902344	2.9955268	19869.66
90.002441	2.9977174	19888.057
90.102539	3.0007958	19906.582
90.202637	3.0051768	19925.213
90.302734	3.0074687	19940.75
90.402832	3.0118585	19961.367
90.50293	3.0142725	19982.645
90.603027	3.0177741	20004.789
90.703125	3.0211596	20025.369
90.803223	3.023684	20043.637
90.90332	3.0276	20062.754
91.003418	3.0309229	20082.451
91.103516	3.0353575	20102.439
91.203613	3.0374467	20122.943
91.303711	3.0421913	20144.371
91.403809	3.0444355	20165.279
91.503906	3.0475497	20182.756
91.604004	3.0509801	20202.809
91.704102	3.0545115	20221.762
91.804199	3.0569882	20242.727
91.904297	3.0603051	20261.387
92.004395	3.0637951	20280.051
92.104492	3.0680509	20300.262
92.20459	3.0710964	20319.121
92.304688	3.0731769	20339.504
92.404785	3.0784011	20359.848
92.504883	3.0813754	20380.295
92.60498	3.0840783	20395.211
92.705078	3.0879946	20418.178
92.805176	3.0915408	20439.174
92.905273	3.0930877	20460.625
93.005371	3.0984788	20479.477
93.105469	3.1013846	20499.797
93.205566	3.1044304	20514.686
93.305664	3.1073213	20531.314
93.405762	3.1115115	20553.555
93.505859	3.1132221	20572.73
93.605957	3.1170635	20592.113
93.706055	3.1198592	20611.1
93.806152	3.1236677	20630.092
93.90625	3.1268299	20650.994
94.006348	3.1306176	20671.701
94.106445	3.134805	20692.258
94.206543	3.1385393	20712.117
94.306641	3.1417131	20730.789
94.406738	3.1438828	20750.285
94.506836	3.1478941	20769.896
94.606934	3.1506777	20788.254
94.707031	3.1543584	20807.217
94.807129	3.1571178	20826.09
94.907227	3.1608672	20846.484
95.007324	3.1636775	20866.125
95.107422	3.1683235	20884.822
95.20752	3.1712561	20902.572
95.307617	3.1741619	20922.631
95.407715	3.1780334	20944.07
95.507813	3.1812639	20964.18
95.60791	3.1845093	20982.938
95.708008	3.1879811	21004.205
95.808105	3.1912236	21021.51
95.908203	3.1954141	21040.619
96.008301	3.1971483	21060.254
96.108398	3.2012553	21077.973
96.208496	3.2044351	21095.203
96.308594	3.2075822	21114.367
96.408691	3.2107563	21135.775
96.508789	3.2142372	21155.992
96.608887	3.2169671	21172.504
96.708984	3.2209606	21196.709
96.809082	3.2243161	21219.961
96.90918	3.2283278	21240.072
97.009277	3.231266	21259.994
97.109375	3.2344489	21276.492
97.209473	3.2377601	21294.506
97.30957	3.2403917	21313.434
97.409668	3.2463789	21331.043
97.509766	3.247592	21348.531
97.609863	3.2510221	21369.889
97.709961	3.2547593	21389.813
97.810059	3.2576084	21409.783
97.910156	3.2614887	21428.588
98.010254	3.264159	21449.361
98.110352	3.2672226	21466.004
98.210449	3.2709301	21487.195
98.310547	3.2752066	21504.967
98.410645	3.2781096	21522.994
98.510742	3.2805891	21541.613
98.61084	3.2844126	21563.264
98.710938	3.2871275	21581.391
98.811035	3.2914968	21601.641
98.911133	3.2946677	21621.115
99.01123	3.2978296	21639.906
99.111328	3.3010244	21658.334
99.211426	3.3049345	21679.873
99.311523	3.3068271	21698.469
99.411621	3.3103318	21717.865
99.511719	3.3148856	21736.969
99.611816	3.3180475	21754.729
99.711914	3.3214808	21774.619
99.812012	3.3252239	21792
99.912109	3.3275337	21808.855
100.01221	3.3315868	21827.602
100.1123	3.3337383	21847.426
100.2124	3.3375649	21864.896
100.3125	3.3404708	21883.215
100.4126	3.3437581	21902.414
100.5127	3.3476889	21922.035
100.61279	3.3507586	21942.785
100.71289	3.3547938	21961.275
100.81299	3.3575029	21980.559
100.91309	3.3616633	21999.441
101.01318	3.3641696	22017.412
101.11328	3.3681722	22034.584
101.21338	3.3710809	22054.85
101.31348	3.3743203	22072.043
101.41357	3.3782184	22092.867
101.51367	3.3813477	22108.754
101.61377	3.3851802	22129.207
101.71387	3.3870192	22147.842
101.81396	3.391078	22169.221
101.91406	3.3953996	22188.834
102.01416	3.3981471	22207.291
102.11426	3.4006147	22223.145
102.21436	3.4040153	22241.531
102.31445	3.4079938	22259.055
102.41455	3.4107685	22279.143
102.51465	3.4148784	22298.438

Data Acquisition						Time:	106.10205	s	6/4/2018 3:22:06 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
s	mm	N
102.61475	3.4185529	22318.072
102.71484	3.4217029	22337.928
102.81494	3.4249902	22357.838
102.91504	3.428659	22376.918
103.01514	3.4309001	22393.805
103.11523	3.4339876	22413.451
103.21533	3.4378409	22429.957
103.31543	3.4406722	22449.328
103.41553	3.4452767	22463.719
103.51563	3.4469099	22483.139
103.61572	3.4513295	22499.592
103.71582	3.4542532	22519.025
103.81592	3.4575434	22537.713
103.91602	3.4613669	22555.711
104.01611	3.4651251	22571.912
104.11621	3.4675212	22589.393
104.21631	3.4716101	22610.154
104.31641	3.4738123	22624.887
104.4165	3.4784615	22643.389
104.5166	3.4816682	22661.104
104.6167	3.4849167	22677.742
104.7168	3.4879298	22695.08
104.81689	3.4918399	22712.244
104.91699	3.4951866	22730.193
105.01709	3.4978926	22746.654
105.11719	3.5013735	22766.375
105.21729	3.5054355	22785.568
105.31738	3.5084395	22801.281
105.41748	3.51156	22818.162
105.51758	3.5147846	22833.574
105.61768	3.5177231	22848.85
105.71777	3.5217464	22868.26
105.81787	3.5252154	22882.707
105.91797	3.5292358	22897.275
106.01807	3.5323052	22848.697
