MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	100.21387	s	6/4/2018 3:16:30 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
84.095215	2.8017788	18691.205
84.195313	2.8049259	18710.541
84.29541	2.8079987	18731.516
84.395508	2.8119831	18751.98
84.495605	2.8143346	18771.035
84.595703	2.8179288	18789.473
84.695801	2.8217614	18808.227
84.795898	2.8246164	18826.938
84.895996	2.8281598	18847.781
84.996094	2.8321445	18868.098
85.096191	2.8347731	18888.686
85.196289	2.8382273	18906.879
85.296387	2.8407125	18927.961
85.396484	2.8445153	18945.846
85.496582	2.8478055	18964.256
85.59668	2.8516293	18985.836
85.696777	2.8546662	19004.637
85.796875	2.8574705	19024.611
85.896973	2.8614283	19044.289
85.99707	2.8646111	19065.582
86.097168	2.8684914	19084.334
86.197266	2.8703809	19102.83
86.297363	2.8746576	19123.547
86.397461	2.878788	19142.762
86.497559	2.8810949	19162.783
86.597656	2.884388	19182.525
86.697754	2.8884382	19202.645
86.797852	2.8916211	19221.619
86.897949	2.894053	19240.379
86.998047	2.8981686	19260.791
87.098145	2.9013305	19280.133
87.198242	2.9047341	19299.244
87.29834	2.9080033	19320.729
87.398438	2.9112072	19341.053
87.498535	2.9146223	19358.725
87.598633	2.9200792	19379.424
87.69873	2.922374	19399.877
87.798828	2.9244602	19419.354
87.898926	2.9272108	19439.955
87.999023	2.9314756	19460.287
88.099121	2.9354124	19480.771
88.199219	2.9379039	19501.379
88.299316	2.9414177	19520.359
88.399414	2.9438109	19540.377
88.499512	2.948174	19559.66
88.599609	2.9506683	19578.553
88.699707	2.9550552	19597.34
88.799805	2.9581904	19617.182
88.899902	2.9612303	19637.947
89	2.964133	19657.697
89.100098	2.9681115	19680.344
89.200195	2.9699564	19697.484
89.300293	2.9750347	19717.877
89.400391	2.9788256	19737.893
89.500488	2.9821844	19756.188
89.600586	2.9847593	19773.57
89.700684	2.9878645	19794.631
89.800781	2.9915304	19814.844
89.900879	2.9943972	19833.832
90.000977	2.9980183	19854.859
90.101074	3.001231	19874.668
90.201172	3.0053079	19893.104
90.30127	3.0080318	19914.75
90.401367	3.0112119	19931.736
90.501465	3.0153275	19952.438
90.601563	3.0181408	19973.068
90.70166	3.0215292	19991.959
90.801758	3.0251412	20013.463
90.901855	3.0285268	20033.438
91.001953	3.0315967	20053.967
91.102051	3.0353427	20072.447
91.202148	3.03829	20092.395
91.302246	3.0410349	20112.172
91.402344	3.0439317	20131.777
91.502441	3.0477703	20150.488
91.602539	3.0515938	20171.453
91.702637	3.0552566	20191.748
91.802734	3.0591278	20208.109
91.902832	3.0605674	20227.182
92.00293	3.0644238	20248.416
92.103027	3.0684681	20265.801
92.203125	3.071651	20285.566
92.303223	3.074512	20306.133
92.40332	3.0789824	20327.512
92.503418	3.0815272	20346.104
92.603516	3.0853748	20367.689
92.703613	3.0887783	20387.48
92.803711	3.0918598	20405.568
92.903809	3.0942917	20425.863
93.003906	3.0981092	20446.34
93.104004	3.101474	20463.752
93.204102	3.1049161	20481.947
93.304199	3.1088977	20499.65
93.404297	3.1121583	20519.939
93.504395	3.1161933	20537.818
93.604492	3.1179876	20557.867
93.70459	3.1210899	20575.764
93.804688	3.1258464	20596.861
93.904785	3.1289399	20616.164
94.004883	3.1313925	20636.109
94.10498	3.1349421	20654.461
94.205078	3.1382351	20674.691
94.305176	3.1426847	20693.338
94.405273	3.1455338	20712.633
94.505371	3.1484544	20732.006
94.605469	3.1518221	20752.258
94.705566	3.1549037	20771.17
94.805664	3.1588912	20792.631
94.905762	3.1618536	20808.566
95.005859	3.1647384	20830.201
95.105957	3.1681836	20847.51
95.206055	3.171581	20866.203
95.306152	3.1751752	20885.129
95.40625	3.1783729	20902.887
95.506348	3.1820059	20923.336
95.606445	3.186533	20940.352
95.706543	3.1876473	20958.32
95.806641	3.1924963	20980.381
95.906738	3.1950564	20997.1
96.006836	3.2011242	21028.156
96.106934	3.2027423	21046.162
96.207031	3.205961	21066.955
96.307129	3.2095404	21086.072
96.407227	3.2129228	21103.896
96.507324	3.2150507	21117.635
96.607422	3.2197685	21138.566
96.70752	3.222826	21155.328
96.807617	3.2259226	21173.563
96.907715	3.2289953	21195.975
97.007813	3.2325029	21214.463
97.10791	3.2355099	21232.506
97.208008	3.2389164	21250.887
97.308105	3.2420754	21269.711
97.408203	3.2459915	21287.203
97.508301	3.2491593	21309.191
97.608398	3.252852	21318.678
97.708496	3.25599	21343.73
97.808594	3.2610297	21362.596
97.908691	3.263113	21378.559
98.008789	3.2666862	21397.34
98.108887	3.2701702	21415.881
98.208984	3.2717199	21431.766
98.309082	3.275454	21449.787
98.40918	3.2804489	21467.832
98.509277	3.2827406	21489.615
98.609375	3.2863827	21509.354
98.709473	3.2887311	21530.6
98.80957	3.2930164	21548.611
98.909668	3.2954812	21568.559
99.009766	3.299278	21586.48
99.109863	3.3025236	21605.348
99.209961	3.3057094	21563.42
99.310059	3.3095627	21568.631
99.410156	3.3128352	21585.08
99.510254	3.316298	21598.855
99.610352	3.3189893	21578.012
99.710449	3.3230305	21591.602
99.810547	3.3262701	21607.004
99.910645	3.3289015	21618.896
100.01074	3.3320637	21631.229
100.11084	3.3353062	21647.174
